dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.439312,8.840037,20.683648,3.173844,-0.699082,-10.661841,3.005003
0.020000,2.376771,8.848508,20.746760,3.155603,-0.912065,-10.649142,3.008942
0.020000,2.314643,8.856674,20.809422,3.133108,-1.124733,-10.633386,3.012831
0.020000,2.253015,8.864534,20.871549,3.106367,-1.337084,-10.617527,3.016668
0.020000,2.191972,8.872082,20.933057,3.075384,-1.549115,-10.601551,3.020446
0.020000,2.131601,8.879318,20.993860,3.040168,-1.760823,-10.585435,3.024161
0.020000,2.071987,8.886241,21.053875,3.000724,-1.972206,-10.569150,3.027808
0.020000,2.013194,8.892853,21.113038,2.958159,-2.128235,-7.801451,3.031385
0.020000,1.955245,8.899162,21.171330,2.914602,-2.177880,-2.482242,3.034891
0.020000,1.898139,8.905180,21.228752,2.871086,-2.175782,0.104910,3.038326
0.020000,1.841878,8.910914,21.285304,2.827608,-2.173899,0.094159,3.041692
0.020000,1.786464,8.916377,21.340987,2.784168,-2.172000,0.094921,3.044989
0.020000,1.731895,8.921576,21.395803,2.740766,-2.170084,0.095836,3.048218
0.020000,1.678174,8.926521,21.449751,2.697403,-2.168146,0.096892,3.051380
0.020000,1.625301,8.931221,21.502832,2.654080,-2.166184,0.098079,3.054475
0.020000,1.573277,8.935685,21.555048,2.610790,-2.164477,0.085374,3.057504
0.020000,1.522101,8.939922,21.606399,2.567542,-2.162422,0.102747,3.060469
0.020000,1.471775,8.943940,21.656886,2.524329,-2.160641,0.089026,3.063369
0.020000,1.422298,8.947748,21.706509,2.481152,-2.158851,0.089520,3.066206
0.020000,1.373671,8.951353,21.755269,2.438011,-2.157046,0.090258,3.068980
0.020000,1.325895,8.954763,21.803167,2.394906,-2.155228,0.090903,3.071692
0.020000,1.278968,8.957986,21.850204,2.351839,-2.153390,0.091882,3.074342
0.020000,1.232893,8.961029,21.896380,2.308804,-2.151725,0.083251,3.076932
0.020000,1.187668,8.963900,21.941696,2.265806,-2.149912,0.090657,3.079462
0.020000,1.143293,8.966606,21.986153,2.222838,-2.148385,0.076323,3.081932
0.020000,1.099770,8.969153,22.029751,2.179907,-2.146571,0.090710,3.084344
0.020000,1.057097,8.971548,22.072491,2.137008,-2.144939,0.081630,3.086698
0.020000,1.015274,8.973798,22.114374,2.094141,-2.143327,0.080601,3.088994
0.020000,0.974302,8.975909,22.155400,2.051304,-2.141862,0.073222,3.091234
0.020000,0.934181,8.977887,22.195570,2.008503,-2.140064,0.089931,3.093418
0.020000,0.894910,8.979738,22.234885,1.965727,-2.138785,0.063918,3.095546
0.020000,0.856489,8.981469,22.273344,1.922985,-2.137089,0.084800,3.097619
0.020000,0.818919,8.983084,22.310950,1.880272,-2.135680,0.070437,3.099638
0.020000,0.782198,8.984589,22.347701,1.837587,-2.134261,0.070947,3.101604
0.020000,0.746327,8.985990,22.383600,1.794930,-2.132831,0.071546,3.103516
0.020000,0.711305,8.987292,22.418646,1.752302,-2.131386,0.072228,3.105376
0.020000,0.677132,8.988499,22.452840,1.709698,-2.130191,0.059753,3.107183
0.020000,0.643808,8.989617,22.486183,1.667125,-2.128665,0.076282,3.108939
0.020000,0.611333,8.990650,22.518674,1.624573,-2.127627,0.051921,3.110645
0.020000,0.579707,8.991603,22.550315,1.582049,-2.126186,0.072061,3.112299
0.020000,0.548928,8.992480,22.581106,1.539549,-2.124998,0.059365,3.113904
0.020000,0.518998,8.993285,22.611047,1.497073,-2.123799,0.059976,3.115459
0.020000,0.489915,8.994024,22.640140,1.454620,-2.122654,0.057223,3.116965
0.020000,0.461679,8.994699,22.668384,1.412187,-2.121646,0.050436,3.118422
0.020000,0.434290,8.995314,22.695779,1.369781,-2.120312,0.066696,3.119832
0.020000,0.407748,8.995874,22.722327,1.327391,-2.119477,0.041738,3.121193
0.020000,0.382053,8.996381,22.748027,1.285024,-2.118362,0.055748,3.122507
0.020000,0.357203,8.996840,22.772881,1.242677,-2.117336,0.051286,3.123775
0.020000,0.333200,8.997253,22.796888,1.200350,-2.116379,0.047889,3.124995
0.020000,0.310042,8.997623,22.820049,1.158041,-2.115435,0.047178,3.126170
0.020000,0.287730,8.997955,22.842364,1.115746,-2.114726,0.035454,3.127298
0.020000,0.266262,8.998250,22.863833,1.073476,-2.113535,0.059524,3.128381
0.020000,0.245640,8.998512,22.884457,1.031214,-2.113057,0.023930,3.129419
0.020000,0.225861,8.998743,22.904237,0.988974,-2.112009,0.052374,3.130412
0.020000,0.206928,8.998946,22.923172,0.946748,-2.111311,0.034896,3.131361
0.020000,0.188838,8.999123,22.941263,0.904536,-2.110599,0.035598,3.132265
0.020000,0.171592,8.999276,22.958509,0.862339,-2.109873,0.036340,3.133126
0.020000,0.155189,8.999408,22.974913,0.820155,-2.109163,0.035493,3.133943
0.020000,0.139630,8.999521,22.990472,0.777980,-2.108762,0.020039,3.134716
0.020000,0.124914,8.999617,23.005189,0.735823,-2.107849,0.045657,3.135446
0.020000,0.111040,8.999698,23.019062,0.693674,-2.107455,0.019678,3.136133
0.020000,0.098010,8.999764,23.032093,0.651535,-2.106944,0.025552,3.136778
0.020000,0.085822,8.999820,23.044281,0.609408,-2.106346,0.029899,3.137379
0.020000,0.074476,8.999864,23.055627,0.567291,-2.105877,0.023466,3.137939
0.020000,0.063973,8.999900,23.066130,0.525178,-2.105622,0.012766,3.138456
0.020000,0.054311,8.999928,23.075792,0.483079,-2.104973,0.032439,3.138931
0.020000,0.045491,8.999949,23.084612,0.440984,-2.104739,0.011680,3.139365
0.020000,0.037513,8.999966,23.092590,0.398899,-2.104271,0.023427,3.139756
0.020000,0.030377,8.999977,23.099726,0.356816,-2.104154,0.005825,3.140106
0.020000,0.024082,8.999986,23.106021,0.314740,-2.103772,0.019122,3.140415
0.020000,0.018629,8.999992,23.111474,0.272670,-2.103494,0.013865,3.140682
0.020000,0.014017,8.999995,23.116086,0.230601,-2.103459,0.001791,3.140907
0.020000,0.010224,8.999997,23.119879,0.189627,-2.048723,2.736803,3.141093
0.020000,0.007188,8.999999,23.122916,0.151845,-1.889086,7.981805,3.141241
0.020000,0.004822,8.999999,23.125281,0.118268,-1.678820,10.513314,3.141357
0.020000,0.003044,9.000000,23.127059,0.088900,-1.468431,10.519441,3.141444
0.020000,0.001769,9.000000,23.128334,0.063739,-1.258040,10.519590,3.141506
0.020000,0.000914,9.000000,23.129189,0.042783,-1.047779,10.513053,3.141548
0.020000,0.000393,9.000000,23.129710,0.026033,-0.837511,10.513398,3.141573
0.020000,0.000123,9.000000,23.129980,0.013488,-0.627238,10.513621,3.141587
0.020000,0.000020,9.000000,23.130083,0.005149,-0.416963,10.513749,3.141592
0.020000,0.000000,9.000000,23.130103,0.001015,-0.206687,10.513808,3.141593
0.020000,0.000000,9.000000,23.130103,0.000000,-0.050774,7.795631,3.141593
